Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
lateru_,laterum,m,m,0.34804503728407177,1,1,s,0.12208776882004284,0,0,i,0.06849241216595738,0,0,1,0
re_enge,revenge,v,v,0.4818643679291201,1,1,s,0.07351300240675632,0,0,g,0.05140999033482356,0,0,1,0
bava_ia,bavaria,r,r,0.16118489462857655,1,1,n,0.1437030195437585,0,0,l,0.12007672625492004,0,0,1,0
dide_t,didest,s,s,0.37932662686979673,1,1,n,0.20116453665692988,0,0,c,0.04304948728826218,0,0,1,0
flu_d,fluid,i,e,0.2880884076914379,0,0,i,0.11348862325842271,1,1,n,0.11259186390604521,0,0,2,0
endor_ement,endorsement,s,s,0.4156842700305406,1,1,c,0.10886192634624801,0,0,l,0.07116716315223028,0,0,1,0
ex_erienc,experienc,p,p,0.9312608967392342,1,1,t,0.03396625264089067,0,0,c,0.014663292801976199,0,0,1,0
va_or,valor,l,s,0.17952547695248833,0,0,t,0.1600451750163726,0,0,l,0.11734195328203033,1,1,3,0
com_ulsary,compulsary,p,p,0.47704225522361626,1,1,m,0.1310015926293896,0,0,b,0.0919729523539864,0,0,1,0
k_ightly,knightly,n,n,0.5324253228683677,1,1,e,0.13114872700953467,0,0,r,0.09982151435857939,0,0,1,0
apos_olica,apostolica,t,t,0.9696792386170935,1,1,c,0.005135143219333657,0,0,p,0.003283725116545898,0,0,1,0
th_eefold,threefold,r,r,0.41439771465362213,1,1,i,0.0746978331641981,0,0,e,0.07092511538085852,0,0,1,0
e_m,edm,d,u,0.2161790178880721,1,0,a,0.1685088924956232,1,0,l,0.1656706325260132,1,0,6,0
se_urityes,securityes,c,c,0.5974741956413144,1,1,d,0.07367510157458657,0,0,t,0.05317089457167511,0,0,1,0
co_gress,congress,n,n,0.7010596443939031,1,1,g,0.03886464382421625,0,0,s,0.02726823442158312,0,0,1,0
o_ford,orford,r,x,0.3316214807930681,1,0,f,0.14915283609526564,0,0,m,0.07828573577570755,0,0,5,0
_ale,sale,s,v,0.10949244451914274,1,0,s,0.08681979877138787,1,1,b,0.08471937598547752,1,0,2,0
ne_em,nehem,h,g,0.16420825632895078,0,0,h,0.12501237805052232,1,1,c,0.11477449154380169,0,0,2,0
sanb_llat,sanballat,a,a,0.9035431947851196,1,1,e,0.023543698647471238,0,0,o,0.022302931346883926,0,0,1,0
g_oss,gross,r,r,0.4326183044022889,1,1,l,0.29515344297354135,1,0,o,0.05815608483858824,0,0,1,0
redou_led,redoubled,b,b,0.3915940037637907,1,1,p,0.1527326023015591,0,0,z,0.08473548401597437,0,0,1,0
cherubim_,cherubims,s,s,0.12497985115497424,1,1,e,0.1235636150994561,0,0,a,0.08811949922932577,0,0,1,0
gange_,ganges,s,d,0.20801252984250582,0,0,r,0.20236449627619038,0,0,s,0.1202117938577055,1,1,3,0
pee_ish,peevish,v,v,0.34519216138581543,1,1,p,0.2160356155864065,0,0,n,0.08986139492066592,0,0,1,0
emendatio_,emendation,n,n,0.727990688881644,1,1,s,0.04483102446908074,0,0,r,0.028849731815336038,0,0,1,0
suc_ed,sucked,k,c,0.2631630423419378,0,0,k,0.2102486251695932,1,1,h,0.12710620473675535,0,0,2,0
inditeme_t,inditement,n,n,0.6870719358579032,1,1,s,0.05998751636141044,0,0,a,0.035136302700991516,0,0,1,0
di_pose,dispose,s,s,0.8033415086520914,1,1,a,0.0260616465268464,0,0,m,0.023362132789957676,0,0,1,0
to_e,tore,r,l,0.1709661455869584,1,0,t,0.11894000227037724,1,0,n,0.10812696204434606,1,0,5,0
front_niac,frontiniac,i,i,0.24265085168301273,1,1,o,0.16978300689070697,0,0,a,0.11769613404161507,0,0,1,0
per_pective,perspective,s,s,0.7951249678088541,1,1,i,0.03835869816099326,0,0,c,0.03250078318649864,0,0,1,0
_anari,sanari,s,c,0.19316722499878408,0,0,m,0.08547698999225346,0,0,h,0.07165936159102275,0,0,4,0
sl_ggishly,sluggishly,u,u,0.7527943982091212,1,1,o,0.06560515556622933,0,0,a,0.06208883863112494,0,0,1,0
_in,hin,h,l,0.08225034000587916,1,0,s,0.08089439214249843,1,0,k,0.07679523163574914,1,0,8,0
consulshi_,consulship,p,p,0.2900579546004433,1,1,e,0.07839115561257629,0,0,n,0.06986764174382333,0,0,1,0
_ittenberg,wittenberg,w,m,0.11697868752521408,0,0,l,0.10739021915726267,0,0,w,0.10456642282012397,1,1,3,0
ind_apora,indrapora,r,e,0.1531651167605393,0,0,i,0.14784448821975613,0,0,u,0.08206888043989963,0,0,6,0
le_ibus,legibus,g,g,0.14284193233875617,1,1,n,0.13868230117219732,0,0,v,0.11527671992399308,0,0,1,0
_ruitless,fruitless,f,f,0.48396163395372005,1,1,c,0.0840895358425823,0,0,b,0.06712317537273091,0,0,1,0
moun_ains,mountains,t,t,0.8619748527701991,1,1,d,0.027790107257334547,0,0,g,0.012454821947487798,0,0,1,0
fit_,fitz,z,s,0.18726998049577498,1,0,h,0.1089790495080567,0,0,y,0.10275076747486864,0,0,5,0
in_ersect,intersect,t,t,0.586365857667425,1,1,f,0.07903812941834655,0,0,v,0.06685940726364792,0,0,1,0
o_de,odde,d,l,0.19023067143058267,0,0,r,0.1437501167736678,0,0,u,0.11945664775396583,1,0,4,0
pe_ury,penury,n,c,0.1703143546260278,0,0,r,0.1269053029713484,0,0,t,0.09630835774083062,0,0,5,0
h_yrs,heyrs,e,e,0.3049568148854535,1,1,u,0.08730541442250116,0,0,a,0.08559954832167953,0,0,1,0
d_epe,deepe,e,e,0.6881851567138481,1,1,r,0.06645445471374047,0,0,o,0.028468388354329667,0,0,1,0
vai_,vain,n,n,0.18888304421836374,1,1,l,0.1342355719783019,1,0,e,0.09267409799710859,0,0,1,0
embassad_ur,embassadour,o,o,0.8031363206869263,1,1,b,0.027197838955061386,0,0,e,0.025245211201954987,0,0,1,0
_row,frow,f,c,0.19437778346119247,1,0,g,0.1905411144145112,1,0,d,0.1713435555585952,1,0,7,0
reciprocal_y,reciprocally,l,l,0.5018300469844323,1,1,t,0.1105715691581119,0,0,e,0.060922596614528694,0,0,1,0
me_e,mete,t,r,0.18758577364380627,1,0,s,0.11161510376959569,0,0,t,0.10522553037490728,1,1,3,0
transf_rd,transferd,e,o,0.729563806280506,0,0,e,0.18906921014405711,1,1,u,0.026364903617299987,0,0,2,0
_akes,oakes,o,t,0.12209505019305808,1,0,r,0.10973872157463846,1,0,l,0.09384114191184836,1,0,9,0
resem_led,resembled,b,b,0.6855959892077372,1,1,e,0.04594207812175708,0,0,p,0.04296659719368182,0,0,1,0
zoi_us,zoilus,l,n,0.20745347535788503,0,0,o,0.18965549868249046,0,0,c,0.10243926857151694,0,0,11,0
s_anty,scanty,c,c,0.2196545757415107,1,1,t,0.13822408008701742,0,0,h,0.08781035298742611,0,0,1,0
tre_spasses,tresspasses,s,a,0.29607301222841365,0,0,e,0.14798223260662896,0,0,i,0.06316076226873406,0,0,4,0
hyposta_is,hypostasis,s,s,0.32089753663984494,1,1,t,0.23373840084720543,0,0,l,0.09960205834964175,0,0,1,0
ho_estos,honestos,n,n,0.2988024910590798,1,1,m,0.09340557255707681,0,0,w,0.07983027204086428,0,0,1,0
feloniou_,felonious,s,s,0.4981944748837598,1,1,r,0.11377040671953902,0,0,t,0.05568254682869062,0,0,1,0
megis_ois,megistois,t,t,0.20742733926706214,1,1,j,0.07927224159903637,0,0,l,0.07827677051403054,0,0,1,0
s_lby,selby,e,i,0.22814988437904346,0,0,o,0.13703354248331887,0,0,a,0.1149212453730506,0,0,4,0
volunt_er,volunteer,e,n,0.21980918375623945,0,0,e,0.19914392983533413,1,1,i,0.11640681350487989,1,0,2,0
per_ecution,persecution,s,s,0.8515782842254951,1,1,f,0.05176439820883095,0,0,p,0.018871776691329237,0,0,1,0
i_ducements,inducements,n,n,0.7621255662993437,1,1,e,0.03434286172684966,0,0,d,0.03411683461241254,0,0,1,0
incer_i,incerti,t,t,0.31214775741609513,1,1,n,0.09728989786738149,0,0,i,0.08786313121083932,0,0,1,0
di_est,digest,g,s,0.2254008539024984,0,0,v,0.12723106181850377,1,0,g,0.12221009353553074,1,1,3,0
met_ode,methode,h,h,0.8231906908952277,1,1,r,0.03443392180453603,0,0,e,0.029395565241583408,0,0,1,0
rubri_a,rubrica,c,c,0.22327606237190553,1,1,d,0.1106342285506294,0,0,t,0.10699511827517127,0,0,1,0
a_proving,approving,p,p,0.6229794516512026,1,1,s,0.08521882364549631,0,0,m,0.0667416366331624,0,0,1,0
m_lis,malis,a,a,0.4248562373922408,1,1,i,0.20428408535335413,0,0,u,0.12901292359815802,0,0,1,0
_enendi,tenendi,t,t,0.25139901867719666,1,1,b,0.13009105025473458,0,0,v,0.06714143549625387,0,0,1,0
conve_t,convent,n,r,0.3944143977408323,1,0,n,0.18398200339851695,1,1,s,0.10548801943231988,0,0,2,0
dwin_ling,dwindling,d,d,0.3587416010334912,1,1,k,0.23676754238722325,0,0,g,0.16060021181783002,0,0,1,0
ab_ured,abjured,j,o,0.42891040503790157,0,0,j,0.2003741527612742,1,1,s,0.19859320976978734,0,0,2,0
suf_itient,suffitient,f,f,0.3509577762675896,1,1,e,0.07232173557441432,0,0,u,0.07184616208315618,0,0,1,0
_iefs,fiefs,f,h,0.16539763661105208,0,0,l,0.081764895706758,0,0,p,0.07784045608446498,0,0,4,0
_orthren,northren,n,n,0.25293228584099164,1,1,w,0.20053463780865097,0,0,f,0.09052110533234058,0,0,1,0
atti_e,attire,r,n,0.22224128872872806,0,0,c,0.10733571018300433,0,0,l,0.10478465618796481,0,0,8,0
_ible,bible,b,g,0.11404729840358127,0,0,l,0.11268222532360397,0,0,t,0.10581119923491106,0,0,5,0
_elgick,belgick,b,b,0.28930334150424797,1,1,t,0.10461837038140005,0,0,d,0.05084278268876625,0,0,1,0
laystall_,laystalls,s,y,0.3352014386036498,0,0,s,0.21993385054837572,1,1,i,0.06992846741840193,0,0,2,0
post_rior,posterior,e,e,0.5183032987040682,1,1,o,0.10312848797321798,0,0,u,0.09045634719105107,0,0,1,0
_esired,desired,d,d,0.6327803613692707,1,1,r,0.08008832954792643,0,0,b,0.045624730292398184,0,0,1,0
_inched,pinched,p,p,0.1659904485501611,1,1,w,0.13708213402663602,0,0,v,0.10673697122640892,0,0,1,0
wid_rington,widdrington,d,o,0.16774906257099026,0,0,e,0.12209941118929456,0,0,a,0.09902529279246934,0,0,6,0
inf_ict,inflict,l,l,0.7159388256716196,1,1,r,0.1026441527220386,0,0,f,0.020502387550598054,0,0,1,0
ano_ymous,anonymous,n,d,0.26210708077196126,0,0,x,0.09620198600740977,0,0,m,0.05706436260941992,0,0,8,0
_ourtrayed,pourtrayed,p,c,0.3087673451777622,0,0,f,0.17666312218723676,0,0,s,0.04787383667523998,0,0,10,0
costi_e,costife,f,v,0.43245235068070986,1,0,l,0.09436074738203797,0,0,n,0.06770517313293327,0,0,11,0
emergun_,emergunt,t,t,0.1344882439758699,1,1,s,0.13053508517229054,0,0,d,0.12358436310754392,0,0,1,0
_ie,lie,l,p,0.09829564505686092,1,0,l,0.08375872117364494,1,1,v,0.07556783530536376,1,0,2,0
spawn_d,spawned,e,e,0.5005250416409724,1,1,i,0.09499251684289715,0,0,a,0.05130408026750189,0,0,1,0
substi_utes,substitutes,t,t,0.8027612347051253,1,1,n,0.033561112654522926,0,0,l,0.024479436621748195,0,0,1,0
embelishm_nt,embelishment,e,e,0.8959394956094494,1,1,a,0.036598208499072866,0,0,o,0.02771060949227944,0,0,1,0
matte_,matter,r,r,0.22434219065528682,1,1,n,0.1631320421686692,0,0,d,0.1121646233318068,0,0,1,0
b_ffin,buffin,u,a,0.5256910016180536,1,0,u,0.3289310637495151,1,1,e,0.05700238055207747,0,0,2,0
ma_ke,marke,r,r,0.2983046607308813,1,1,c,0.23249610839179793,0,0,l,0.10268878062641094,0,0,1,0
claudu_,claudus,s,s,0.21204240137270877,1,1,m,0.09267732099613621,0,0,l,0.0751438393875152,0,0,1,0
sequest_r,sequester,e,e,0.6186602432836663,1,1,o,0.07444397856290398,0,0,a,0.06821363920305203,0,0,1,0
_olve,solve,s,s,0.2971655060827343,1,1,w,0.10952530120142934,0,0,v,0.09796927313232347,0,0,1,0
_ye,bye,b,l,0.09907980157236407,1,0,e,0.09643124661219356,1,0,t,0.09049780426850039,1,0,13,0
geo_etras,geometras,m,m,0.8014439083171941,1,1,g,0.02662894819171132,0,0,r,0.023524450199145133,0,0,1,0
bat_,bath,h,t,0.19610902037632222,1,0,h,0.17753574736150662,1,1,e,0.09787027749604636,0,0,2,0
encom_ass,encompass,p,p,0.2516850506313173,1,1,b,0.19329410712194067,0,0,m,0.0924701859102767,0,0,1,0
export_,exports,s,s,0.19305529281723133,1,1,a,0.16471050019895644,0,0,e,0.10153501956936492,0,0,1,0
_eeks,leeks,l,s,0.18175810280406718,1,0,w,0.17377933310348675,1,0,m,0.08488071440169635,0,0,13,0
ken_ish,kentish,t,n,0.1606296901592266,0,0,d,0.13132625002542025,0,0,w,0.09878734502219184,0,0,4,0
ant_copernicans,anticopernicans,i,i,0.3055667452347391,1,1,e,0.20172935896778807,0,0,œ,0.14183338887267832,0,0,1,0
engrave_,engraven,n,d,0.33865220424741377,1,0,l,0.11141459327507362,0,0,n,0.1100403591911816,1,1,3,0
be_gar,beggar,g,l,0.36128471091450776,0,0,n,0.17230982067595316,0,0,d,0.13128601014102292,0,0,4,0
s_irituose,spirituose,p,p,0.8599091975318001,1,1,t,0.03669101241541899,0,0,k,0.018228476566169688,0,0,1,0
commemorate_,commemorates,s,d,0.3923876146286691,0,0,s,0.27003290535978575,1,1,r,0.05515062724563419,0,0,2,0
pla_ks,planks,n,n,0.40240860808954926,1,1,c,0.3052601128804157,0,0,r,0.0513819877540969,0,0,1,0
veh_cle,vehicle,i,o,0.18128092196576348,0,0,e,0.11549232437171995,0,0,a,0.11126730210429246,0,0,4,0
quor_mq,quorumq,u,u,0.2490756326838118,1,1,a,0.13891375645070903,0,0,e,0.0645620330859996,0,0,1,0
dev_ir,devoir,o,a,0.20031039668347433,0,0,e,0.12122386172414103,0,0,o,0.0991132337590098,1,1,3,0
fac_ory,factory,t,t,0.8999942917366892,1,1,i,0.015248924743214261,0,0,e,0.013279537394610286,0,0,1,0
endi_ion,endimion,m,t,0.38386500659178124,0,0,s,0.09008903786692145,0,0,c,0.08011852016685006,0,0,13,0
m_ddrunk,maddrunk,a,a,0.29831979149604443,1,1,i,0.23380244342309614,0,0,e,0.21400009886476337,0,0,1,0
impo_sibile,impossibile,s,s,0.8997864523040998,1,1,n,0.027974093755608217,0,0,u,0.013453783775919579,0,0,1,0
cutaneou_,cutaneous,s,s,0.7329473769130159,1,1,r,0.044097708675554674,0,0,t,0.02825495646688618,0,0,1,0
_uing,suing,s,q,0.19385339328241047,0,0,r,0.15573037520455485,0,0,g,0.1525661554440251,0,0,4,0
ravishin_,ravishing,g,g,0.496699082579247,1,1,y,0.0784386674363914,0,0,e,0.06054857493475103,0,0,1,0
lett_ng,letting,i,i,0.8581285705351714,1,1,o,0.04379033339014179,0,0,a,0.020622078836730257,0,0,1,0
maintai_ed,maintained,n,n,0.5615264449392585,1,1,l,0.1211519648029048,0,0,r,0.05314795556996304,0,0,1,0
drug_,drugs,s,g,0.3506951889950519,1,0,e,0.11442924150537162,0,0,o,0.07310436188417327,0,0,4,0
_urses,nurses,n,p,0.1427352174569231,1,0,c,0.13904228821272793,1,0,n,0.12287031813968068,1,1,3,0
granad_,granada,a,a,0.22145169281893376,1,1,o,0.19043633494474027,1,0,e,0.08483279718429199,0,0,1,0
proceed_ngs,proceedings,i,i,0.9100000806169767,1,1,u,0.029634690552340567,0,0,e,0.016565379519768598,0,0,1,0
crimini_,criminis,s,s,0.19176657962950683,1,1,a,0.09678477008736462,0,0,o,0.08804029054922756,0,0,1,0
c_mpaign,campaign,a,o,0.6456752826651425,0,0,a,0.2519534333559193,1,1,u,0.027463018586793043,0,0,2,0
purchas_rs,purchasors,o,e,0.4304836440401309,1,0,o,0.31072259402972824,1,1,q,0.06251317153641466,0,0,2,0
gibral_er,gibralter,t,t,0.3027518795112854,1,1,l,0.10616639936731666,0,0,i,0.09926525036265245,0,0,1,0
coc_s,cocks,k,k,0.3395457618318212,1,1,h,0.13401832480426482,0,0,i,0.09168133345349547,0,0,1,0
cyanu_,cyanus,s,s,0.25843888217631544,1,1,m,0.2261756075529598,0,0,e,0.04970821618306102,0,0,1,0
equi_ped,equipped,p,p,0.7338304358629413,1,1,s,0.03124599274661353,0,0,x,0.026502682143805453,0,0,1,0
episc_pos,episcopos,o,o,0.5153606014158933,1,1,e,0.08184167525661354,0,0,i,0.05951054428977239,0,0,1,0
com_end,commend,m,m,0.6388760513454576,1,1,p,0.2206965016147776,1,0,b,0.02982120350685229,0,0,1,0
j_nkin,jenkin,e,e,0.5770720565833224,1,1,u,0.15033186440332996,0,0,a,0.10892081381635854,0,0,1,0
ar_os,argos,g,b,0.1102139713536832,0,0,t,0.10636290338136,0,0,r,0.10141580408213366,0,0,14,0
_horded,whorded,w,t,0.20129199796489258,0,0,c,0.19703998410538365,0,0,w,0.12994281322892434,1,1,3,0
_ilated,dilated,d,d,0.16344601514972076,1,1,h,0.09009537187818076,0,0,w,0.07563799439348089,0,0,1,0
printer_,printers,s,s,0.20780915123470237,1,1,y,0.14311855992861947,0,0,e,0.07115973741939964,0,0,1,0
thorn_,thorns,s,e,0.2965588198992833,1,0,s,0.23098149731441128,1,1,a,0.05248277799940008,0,0,2,0
frost_,frosty,y,s,0.17365385115882748,1,0,e,0.13277217338515052,0,0,a,0.08775675500206741,0,0,6,0
_omputing,computing,c,c,0.496280499721173,1,1,p,0.12501150189269591,0,0,t,0.06268235641887591,0,0,1,0
acti_g,acting,n,n,0.82118145351865,1,1,g,0.028691884393171344,0,0,o,0.02077647427501784,0,0,1,0
frie_ds,friends,n,n,0.7928652620965825,1,1,l,0.08008903665052389,0,0,e,0.01955421032090807,0,0,1,0
cour_er,courser,s,s,0.4261985348715116,1,1,t,0.23144107708656922,0,0,n,0.056679630459984025,0,0,1,0
m_nacing,menacing,e,a,0.2945564963421184,0,0,o,0.19112816700140606,0,0,e,0.15418143346428206,1,1,3,0
uni_ersal,universal,v,v,0.9653857419978609,1,1,p,0.004506853222812179,0,0,t,0.0041123786975355335,0,0,1,0
gir_le,girdle,d,d,0.3544084974249351,1,1,t,0.15646723190713274,0,0,c,0.07471250236031608,0,0,1,0
vengea_e,vengeace,c,n,0.16500705417838735,0,0,t,0.08589533253229048,0,0,r,0.08189060437960968,0,0,13,0
_arred,barred,b,b,0.10954907450827897,1,1,m,0.08622353291000041,0,0,h,0.08476792229717538,0,0,1,0
declaim_d,declaimed,e,e,0.7548827720021307,1,1,i,0.04619641993232495,0,0,a,0.03026383596447474,0,0,1,0
_ugmenta,augmenta,a,a,0.26778586141745797,1,1,h,0.09447882104959349,0,0,j,0.06182083758450355,0,0,1,0
a_bis,ambis,m,l,0.34489738099247036,1,0,r,0.19268548992387102,0,0,m,0.13631709312931542,1,1,3,0
he_pe,heape,a,l,0.4887867701985346,1,0,a,0.13814944110109179,1,1,e,0.06513686333153162,0,0,2,0
dexte_iore,dexteriore,r,r,0.7489128436706708,1,1,n,0.02486766886841089,0,0,f,0.02438503342479076,0,0,1,0
s_reud,shreud,h,t,0.17707840754328383,0,0,p,0.10148925630136636,0,0,e,0.0951811679168281,0,0,5,0
_aylor,saylor,s,t,0.229003247372747,1,0,j,0.13854380203882533,1,0,s,0.12662914255707217,1,1,3,0
ro_all,royall,y,y,0.26650243353098924,1,1,x,0.08921815367752696,0,0,c,0.07624435094644803,0,0,1,0
belon_s,belongs,g,g,0.2778457606074887,1,1,e,0.12267105492153733,0,0,i,0.11568645827085229,0,0,1,0
diemerbro_ck,diemerbroeck,e,i,0.3526689149140409,0,0,a,0.11502300260037443,0,0,u,0.07288674045953274,0,0,5,0
at_achment,attachment,t,t,0.679302729590704,1,1,h,0.07085257093416321,0,0,e,0.04950034578923233,0,0,1,0
diureti_k,diuretick,c,c,0.7569822363873908,1,1,n,0.08208125661349905,0,0,l,0.02145859973978101,0,0,1,0
re_,reg,g,d,0.10209998347895281,1,0,s,0.10055168156879886,1,0,m,0.07050672253206401,0,0,15,0
to_pions,tompions,m,m,0.5632489619702553,1,1,r,0.1298289985395226,0,0,p,0.06490849441667587,0,0,1,0
posse_seth,possesseth,s,s,0.8247360793841032,1,1,a,0.03819231247431923,0,0,i,0.029943830885317248,0,0,1,0
banker_,bankers,s,s,0.29092494691624166,1,1,y,0.1152236408877026,0,0,k,0.069523811957969,0,0,1,0
_orely,sorely,s,m,0.1787868043037884,0,0,f,0.156693377634665,0,0,h,0.05636941631384384,0,0,5,0
pallac_,pallace,e,i,0.23819956426359196,0,0,e,0.10819020967441854,1,1,y,0.09661072282240515,0,0,2,0
_erchantmen,merchantmen,m,m,0.4162387907762354,1,1,p,0.16464847496725027,0,0,b,0.057433472821384446,0,0,1,0
cymba_s,cymbals,l,l,0.24215318841760705,1,1,s,0.11932333445591103,0,0,r,0.10234033971788131,0,0,1,0
confess_r,confessor,o,o,0.4956458470994114,1,1,e,0.21822887238351232,0,0,a,0.08252952580500346,0,0,1,0
de_is,devis,v,s,0.16575387347744666,0,0,v,0.1439843988844578,1,1,l,0.10200421672932883,0,0,2,0
fa_ilior,facilior,c,c,0.42106622163340107,1,1,m,0.28227642460687274,0,0,b,0.07929082297698599,0,0,1,0
calliman_oes,callimancoes,c,d,0.25721420356736396,0,0,t,0.11446174629823457,0,0,g,0.0727596432167363,0,0,11,0
t_ning,tuning,u,e,0.2185288579242554,0,0,o,0.18940145039863018,0,0,i,0.1270726535635331,0,0,5,0
diuturnit_tis,diuturnitatis,a,a,0.6840184879542941,1,1,i,0.10314299796225687,0,0,u,0.09433168668212794,0,0,1,0
pr_c,pric,i,e,0.2152336516523325,0,0,i,0.19184810033041083,1,1,o,0.17376170762644338,0,0,2,0
pineap_les,pineapples,p,p,0.1700137460843503,1,1,t,0.13659581315643943,0,0,o,0.11662285206949503,0,0,1,0
liqua_en,liquamen,m,k,0.1615213198405339,0,0,p,0.14573349188990395,0,0,m,0.09708415629312471,1,1,3,0
supe_sedeas,supersedeas,r,r,0.9080216574773169,1,1,n,0.013708585870443607,0,0,a,0.010088440873532941,0,0,1,0
repent_nts,repentants,a,a,0.6372869157365364,1,1,e,0.24094322796928208,0,0,i,0.03892212338202844,0,0,1,0
bra_ely,bravely,v,t,0.182235988343706,0,0,s,0.11041666505804798,0,0,m,0.10827001628664545,0,0,6,0
_evers,severs,s,r,0.2670099255754636,1,0,s,0.14971494346937353,1,1,b,0.10551502581375728,1,0,2,0
im_s,imps,p,u,0.2017292899063621,0,0,p,0.15614104207572635,1,1,e,0.10293919833084782,0,0,2,0
misreckonin_s,misreckonings,g,g,0.37490131549550015,1,1,u,0.23851595225705988,0,0,e,0.07903890437318224,0,0,1,0
so_didly,sordidly,r,r,0.42349439214275386,1,1,u,0.12751996714549996,0,0,l,0.11720139282362754,0,0,1,0
expeditiou_ly,expeditiously,s,s,0.7793726499362693,1,1,t,0.046389069630997364,0,0,d,0.03157244942738528,0,0,1,0
_emon,demon,d,d,0.21113106075737567,1,1,r,0.2023687637437241,0,0,m,0.11088158341843257,0,0,1,0
tu_ner,turner,r,r,0.3595759731501868,1,1,n,0.22891956782173542,0,0,m,0.05048863597419306,0,0,1,0
_astrata,castrata,c,c,0.10290620955877455,1,1,m,0.08097018113362196,0,0,f,0.07896427251466571,0,0,1,0
un_rovided,unprovided,p,p,0.49683404776248885,1,1,g,0.11223637051923196,0,0,t,0.08239156832824855,0,0,1,0
consentia_t,consentiant,n,s,0.1713732922005418,0,0,l,0.15857527287522036,0,0,n,0.12308947812972056,1,1,3,0
fart_ing,farthing,h,n,0.1801258156574869,0,0,l,0.16523363709331854,0,0,y,0.11621858272175303,0,0,4,0
warran_ed,warranted,t,t,0.636587601323205,1,1,g,0.07667132073734079,0,0,d,0.06293088316611568,0,0,1,0
_spetially,espetially,e,a,0.2429049045852178,0,0,e,0.23250209540741695,1,1,i,0.07734980805659752,0,0,2,0
go_alming,godalming,d,r,0.11900098070247328,0,0,s,0.09384110065255379,0,0,v,0.08041365402904405,0,0,4,0
hic_,hich,h,k,0.29743321412539697,1,0,h,0.1169569881590657,1,1,e,0.08002527897900455,0,0,2,0
ptolemi_,ptolemie,e,s,0.15302251724329163,0,0,e,0.09791381390223997,1,1,a,0.08629606229596241,0,0,2,0
ar_itrarily,arbitrarily,b,b,0.7648978420306787,1,1,m,0.03958801069451301,0,0,t,0.027285277767337694,0,0,1,0
s_ightings,slightings,l,l,0.23080189211767377,1,1,p,0.17461154118391867,0,0,e,0.140735022767977,0,0,1,0
_ooings,wooings,w,w,0.2318307061172996,1,1,c,0.06431971421167527,0,0,f,0.05819758538551814,0,0,1,0
_layhouses,playhouses,p,p,0.23259633403684546,1,1,c,0.14511791086678766,0,0,s,0.11203901661306057,0,0,1,0
p_rsons,parsons,a,e,0.7241177705331406,1,0,a,0.13622654869886133,1,1,u,0.05755369989708632,0,0,2,0
_onclave,conclave,c,c,0.30267701359995225,1,1,n,0.2072932261642715,0,0,m,0.05723582076305093,0,0,1,0
re_laimers,reclaimers,c,c,0.6636186358901315,1,1,p,0.08970743876627352,0,0,s,0.02788997684655247,0,0,1,0
gue_ræ,guerræ,r,r,0.40751465311066587,1,1,b,0.08396081438415974,0,0,t,0.046137488972368745,0,0,1,0
broil_,broils,s,e,0.21301010161929726,0,0,s,0.15444106786202247,1,1,y,0.10457083561591275,0,0,2,0
_isparitie,disparitie,d,d,0.537713853807293,1,1,m,0.07442853931072618,0,0,h,0.0563774591835605,0,0,1,0
_illified,villified,v,w,0.17612598185041856,0,0,m,0.1379211601422916,0,0,h,0.0627405089459575,0,0,8,0
inoc_lated,inoculated,u,u,0.890713582950816,1,1,o,0.02816325616636548,0,0,a,0.010860916190777625,0,0,1,0
