Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
charlay_e,charlayne,n,l,0.1375529087216104,0,0,n,0.13373649741388402,1,1,m,0.08002413669030156,0,0,2,0
diethyl_tilbestrol,diethylstilbestrol,s,a,0.17261990245595177,0,0,o,0.12578249997035154,0,0,u,0.12412541051268308,0,0,5,0
rejoini_g,rejoining,n,n,0.7938535835282274,1,1,g,0.02483030361934561,0,0,a,0.02203910431778377,0,0,1,0
_oyale,royale,r,l,0.22094057414895668,0,0,r,0.12189424885438277,1,1,v,0.08372453464353995,0,0,2,0
_eakly,weakly,w,l,0.11991437881249367,0,0,w,0.10508709187927708,1,1,p,0.09869241741341966,0,0,2,0
m_ddened,maddened,a,a,0.4291314446783223,1,1,i,0.14224534806586192,0,0,e,0.1367562954059318,0,0,1,0
chinles_,chinless,s,s,0.5709768311621997,1,1,t,0.11118668890875306,0,0,e,0.059068603032180436,0,0,1,0
discernin_,discerning,g,g,0.42927128180002944,1,1,i,0.17632671280040804,0,0,e,0.06968444910709547,0,0,1,0
a_bition,ambition,m,m,0.4788748088626772,1,1,r,0.1932040282041328,0,0,b,0.10119450752353329,0,0,1,0
o_tlets,outlets,u,u,0.6324803704260881,1,1,b,0.053286680408094284,0,0,t,0.05325396357470872,0,0,1,0
hock_day,hockaday,a,s,0.13536126736078963,0,0,a,0.12013806799918086,1,1,e,0.08089599790003088,0,0,2,0
enumerati_n,enumeration,o,o,0.8598023210538319,1,1,a,0.07482191055396067,0,0,e,0.020093958954276767,0,0,1,0
buco_ic,bucolic,l,t,0.18127671433842757,0,0,m,0.16290859994997095,0,0,p,0.08493773347028676,0,0,5,0
shi_,shit,t,p,0.16082032121877587,1,0,h,0.08692409179433754,1,0,n,0.07293371750022078,1,0,4,0
thwac_,thwack,k,s,0.18998991615919322,0,0,o,0.15538300357160517,0,0,k,0.12996387262159004,1,1,3,0
squea_ed,squealed,l,k,0.3421541783907985,1,0,m,0.10542000440684486,0,0,l,0.09780698503792679,1,1,3,0
invalua_le,invaluable,b,b,0.18962980723127804,1,1,t,0.10358838384722209,0,0,l,0.08334116724190226,0,0,1,0
traci_g,tracing,n,n,0.8133519254983301,1,1,a,0.025538029426905192,0,0,o,0.02055867770520499,0,0,1,0
m_rket,market,a,a,0.8436699036863756,1,1,u,0.05985611219765018,0,0,o,0.03012432103692959,0,0,1,0
_lazer,blazer,b,g,0.25017964051587044,1,0,b,0.17585607566445413,1,1,p,0.0935464816267684,0,0,2,0
o_erand,operand,p,p,0.5150977520453438,1,1,v,0.2223056577088668,0,0,b,0.03406747990897064,0,0,1,0
mo_alist,moralist,r,r,0.333839045313272,1,1,d,0.1665919987463036,0,0,n,0.1116501389786682,0,0,1,0
ban_,bani,i,d,0.1636258878015608,1,0,s,0.1285644536638878,1,0,k,0.10291460036929824,1,0,9,0
mali_e,malice,c,z,0.22841029028943086,0,0,n,0.21969773986105012,0,0,k,0.08702984825305939,0,0,4,0
kn_tted,knotted,o,i,0.6995806858579444,1,0,o,0.12266284265997998,1,1,e,0.07849234958450424,0,0,2,0
da_ny,danny,n,n,0.2293571393508385,1,1,w,0.20730563657731826,0,0,r,0.14569194879446,0,0,1,0
ownershi_s,ownerships,p,p,0.45614105246627074,1,1,e,0.07431325674076594,0,0,m,0.0683824084940579,0,0,1,0
ho_fa,hoffa,f,l,0.21444567785736326,0,0,o,0.13430492679426972,0,0,t,0.07608801344997282,0,0,4,0
lausann_,lausanne,e,y,0.17187608906790125,0,0,e,0.1633045409688915,1,1,a,0.10291653037798086,0,0,2,0
_reathe,breathe,b,b,0.26388343098493766,1,1,w,0.14651776294776,0,0,c,0.13336695227491585,0,0,1,0
g_omon,gnomon,n,l,0.2815094042956713,0,0,e,0.14306210253558158,0,0,r,0.13155946480849187,0,0,5,0
r_bes,ribes,i,o,0.43348069075510715,1,0,i,0.2306522365727194,1,1,e,0.16480946094527169,0,0,2,0
_prung,sprung,s,s,0.43351187107303485,1,1,u,0.09393582296442335,0,0,a,0.09334072698268074,0,0,1,0
innumera_le,innumerable,b,b,0.6377752315750777,1,1,l,0.06706129011571942,0,0,d,0.03750864219917775,0,0,1,0
_onchalant,nonchalant,n,c,0.24343173992236125,0,0,n,0.1600206460639759,1,1,p,0.11042314085034101,0,0,2,0
matc_maker,matchmaker,h,h,0.3525118337551013,1,1,e,0.15451045543754213,0,0,o,0.09381091788743956,0,0,1,0
i_part,impart,m,m,0.7979269866885667,1,1,n,0.04717467909404806,0,0,s,0.025171683705937312,0,0,1,0
s_rason,sarason,a,a,0.35449359901005145,1,1,t,0.20677280639452641,0,0,c,0.10510211933184722,0,0,1,0
cudg_ls,cudgels,e,e,0.24437743436597376,1,1,i,0.12813458392415605,0,0,a,0.10026647584102293,0,0,1,0
succumbi_g,succumbing,n,n,0.7402257734214509,1,1,g,0.041976095933558215,0,0,o,0.03477018006482415,0,0,1,0
nulli_ied,nullified,f,f,0.681040939835608,1,1,t,0.055824955308826675,0,0,d,0.029868722746015226,0,0,1,0
ade_e,adele,l,n,0.19645025271221433,0,0,r,0.0973294882096569,0,0,s,0.08255749503192471,0,0,6,0
so_,sox,x,n,0.13184751849120388,1,0,r,0.08561397999410175,1,0,l,0.07505076573717374,1,0,22,0
hu_ris,hubris,b,r,0.4841553279870927,0,0,b,0.048898885478558,1,1,o,0.03947456844370902,0,0,2,0
boile_,boiled,d,d,0.34063451067710776,1,1,r,0.2614972871381905,1,0,s,0.08100309770600664,0,0,1,0
_ancy,fancy,f,f,0.11055368069540301,1,1,y,0.09132424809768656,1,0,d,0.09023076813958109,0,0,1,0
undersh_rt,undershirt,i,i,0.39808369308369806,1,1,o,0.194682180051525,0,0,a,0.18979460708135748,0,0,1,0
wi_sahickon,wissahickon,s,m,0.22128639864864025,0,0,n,0.14227985803682439,0,0,s,0.09820798087821933,1,1,3,0
s_udent,student,t,t,0.5144714920957323,1,1,p,0.07576649626997116,0,0,l,0.0730323532915912,0,0,1,0
pickfor_,pickford,d,k,0.20739961012721014,0,0,d,0.201300024872456,1,1,t,0.12905692310050912,0,0,2,0
erosio_,erosion,n,n,0.35928416434175,1,1,r,0.10349312829928586,0,0,s,0.049842196516068714,0,0,1,0
sinfulne_s,sinfulness,s,s,0.7274273153352088,1,1,r,0.0681831752928768,0,0,y,0.03364943564018941,0,0,1,0
indefatiga_le,indefatigable,b,b,0.42582128806544933,1,1,l,0.06869238818465508,0,0,y,0.05969060072164777,0,0,1,0
_avaged,ravaged,r,s,0.21850508299807053,0,0,r,0.11763404950819856,1,1,c,0.09064011640817173,0,0,2,0
groupe_,grouped,d,d,0.3708558144122897,1,1,r,0.08134870873568761,0,0,s,0.05430984823688229,0,0,1,0
uptow_,uptown,n,n,0.40139696811073766,1,1,s,0.09950077955343413,0,0,e,0.08433133715530079,0,0,1,0
sim_s,simms,m,p,0.27292116786571213,0,0,e,0.1305559681641237,0,0,o,0.09443027510034636,0,0,8,0
pettersso_,pettersson,n,n,0.23839312494961565,1,1,s,0.10306108714028656,0,0,r,0.08242740452380466,0,0,1,0
ad_ere,adhere,h,h,0.31116564323488716,1,1,v,0.23805056105291292,0,0,i,0.07581257461031302,0,0,1,0
mur_l,mural,a,a,0.4530006737631374,1,1,e,0.09338070711473259,0,0,d,0.06727814028337566,0,0,1,0
l_wdly,lewdly,e,o,0.31969989634375895,0,0,e,0.2759341141201542,1,1,a,0.18439737966209677,0,0,2,0
dol_abahce,dolmabahce,m,l,0.3013030292189899,0,0,p,0.11926981164049455,0,0,f,0.051884513488498304,0,0,10,0
_icolo,vicolo,v,r,0.15969045900387777,0,0,n,0.09155335234894334,0,0,p,0.07535743762358908,0,0,5,0
l_es,lees,e,i,0.29462403403363613,1,0,e,0.18013501541299118,1,1,o,0.1328796113411945,0,0,2,0
donova_,donovan,n,k,0.20482016475094808,0,0,r,0.1176344786293762,0,0,n,0.07021388928243641,1,1,3,0
br_hn,bruhn,u,a,0.34488883158551964,0,0,o,0.19795121419100956,0,0,u,0.1322285640924116,1,1,3,0
wh_psnade,whipsnade,i,i,0.45013769423753514,1,1,o,0.1661389731996083,0,0,a,0.068040717377225,0,0,1,0
un_oubtedly,undoubtedly,d,c,0.125762506952305,0,0,w,0.09795243926664891,0,0,d,0.09081809364684205,1,1,3,0
eac_,each,h,h,0.22528909763237684,1,1,y,0.09653596206643714,0,0,e,0.09476462648404721,0,0,1,0
_ate,tate,t,c,0.08590758028835765,1,0,m,0.08556470191947979,1,0,l,0.07633935464409275,1,0,15,0
t_aitorous,traitorous,r,r,0.45928432255141827,1,1,h,0.11866003446346672,0,0,w,0.05804815293381999,0,0,1,0
hel_o,hello,l,m,0.2252265412055224,0,0,s,0.13840893699563547,0,0,i,0.13408211342230256,0,0,4,0
unimag_nable,unimaginable,i,i,0.33467799767061596,1,1,e,0.23519192381891432,0,0,o,0.17677782570329856,0,0,1,0
seizu_e,seizure,r,k,0.1048001505975363,0,0,s,0.09294222613016465,0,0,r,0.08483074515382284,1,1,3,0
ru_sian,russian,s,s,0.22002876312790579,1,1,i,0.125643722145503,0,0,m,0.12154723645828565,0,0,1,0
a_under,asunder,s,b,0.25283190690284674,0,0,l,0.09786253751901386,0,0,t,0.07091572947769093,0,0,4,0
organizatio_,organization,n,n,0.8870610007540484,1,1,r,0.01340106903524712,0,0,u,0.009709493745167991,0,0,1,0
_fau,pfau,p,a,0.12877472591830527,0,0,e,0.10004549856579296,0,0,p,0.08043360117753025,1,1,3,0
scaff_ld,scaffold,o,o,0.8233965666647675,1,1,e,0.08448845483008187,0,0,i,0.02503318517264257,0,0,1,0
rai_ers,raiders,d,s,0.3527156253211715,1,0,n,0.13105612292068736,0,0,l,0.11969638396090039,0,0,5,0
ad_isement,advisement,v,v,0.4964215025176131,1,1,d,0.13826488988049354,0,0,m,0.09729782971482188,0,0,1,0
c_udities,crudities,r,r,0.25947153360128866,1,1,l,0.2414205994035768,0,0,i,0.09629129189292841,0,0,1,0
comparati_ely,comparatively,v,v,0.7677648111010156,1,1,n,0.03566527598444891,0,0,m,0.03222181359962359,0,0,1,0
_ntergovernmental,intergovernmental,i,i,0.536161066159364,1,1,e,0.21000193905942802,0,0,a,0.09909308058164758,0,0,1,0
d_luxe,deluxe,e,e,0.25795901502835306,1,1,i,0.23193462406374413,0,0,o,0.12606435486809714,0,0,1,0
p_ckled,pickled,i,i,0.3513964370196736,1,1,a,0.23651258862972654,0,0,e,0.19360794456182562,0,0,1,0
ma_ma,mamma,m,r,0.17262471770890692,0,0,m,0.1632342072985779,1,1,l,0.10061810454455225,0,0,2,0
nondefeati_t,nondefeatist,s,s,0.299876018464689,1,1,n,0.09790958329029353,0,0,l,0.0861113106872812,0,0,1,0
rea_ts,reacts,c,c,0.2447211762160509,1,1,s,0.18201706181240757,0,0,n,0.13839226526753037,0,0,1,0
undergrou_d,underground,n,n,0.7214991178226065,1,1,l,0.07684318115125371,0,0,r,0.05058865870073224,0,0,1,0
hat_ed,hatted,t,t,0.36049400511437824,1,1,l,0.15582514318376606,0,0,h,0.11507842914437547,0,0,1,0
ti_ts,tints,n,l,0.2995069354912219,1,0,s,0.1413568932747981,0,0,n,0.11722709697901577,1,1,3,0
machiave_li,machiavelli,l,o,0.25905514921249845,0,0,l,0.15710361386639937,1,1,a,0.07458575461426706,0,0,2,0
v_nturi,venturi,e,e,0.782203948986509,1,1,a,0.0787490479099001,0,0,i,0.05931378909931454,0,0,1,0
wa_ranty,warranty,r,r,0.5203116163484254,1,1,g,0.08285691429177722,0,0,i,0.0488582686099787,0,0,1,0
technic_l,technical,a,a,0.756584244894573,1,1,i,0.0689128778569419,0,0,o,0.03845714036357519,0,0,1,0
soc_alize,socialize,i,i,0.8741698663078552,1,1,e,0.024460228631606403,0,0,y,0.01612647860862884,0,0,1,0
_tated,stated,s,s,0.5417173984383227,1,1,i,0.11858137674364852,0,0,e,0.07499767911205707,0,0,1,0
_afiz,hafiz,h,r,0.10733077585757285,0,0,s,0.08653212108685775,0,0,c,0.07996809539759238,0,0,7,0
ther_ometer,thermometer,m,s,0.226718524850378,0,0,m,0.2168041348924493,1,1,e,0.18032377779546388,0,0,2,0
du_y,duly,l,t,0.1985054925895879,1,0,r,0.14734585508889506,0,0,c,0.06897552697424021,0,0,4,0
belaf_nte,belafonte,o,a,0.23872043716016664,0,0,i,0.14379169043496245,0,0,e,0.13075874014264646,0,0,4,0
i_mediacy,immediacy,m,m,0.8390075571199155,1,1,r,0.025172494102069794,0,0,n,0.01938586735892641,0,0,1,0
yadd_,yaddo,o,y,0.1861590249874918,0,0,o,0.10703556768406629,1,1,a,0.10585658581051476,0,0,2,0
chi_n,chion,o,e,0.30376112592020643,1,0,a,0.23273387763714704,0,0,g,0.09036783467861965,0,0,4,0
atta_tive,attactive,c,c,0.43827646699029094,1,1,n,0.1374613298088432,0,0,p,0.07692798262645359,0,0,1,0
fa_l,fall,l,l,0.35187207797259273,1,1,i,0.1731731399124654,1,0,u,0.10956006282007281,0,0,1,0
disp_sal,disposal,o,o,0.7224761530493329,1,1,a,0.05991728467908945,0,0,u,0.04862218117390052,0,0,1,0
orpha_age,orphanage,n,n,0.17519163124968282,1,1,r,0.07413398603690767,0,0,l,0.06765933777281125,0,0,1,0
ve_omous,venomous,n,n,0.18180810937396422,1,1,l,0.09926612997581581,0,0,t,0.08763982218513582,0,0,1,0
man_,mans,s,n,0.1440040325446702,1,0,s,0.11851024840209386,1,1,a,0.10279046919215906,1,0,2,0
preponderan_e,preponderance,c,c,0.4185377631951064,1,1,g,0.18597544749844938,0,0,t,0.10953387519921373,0,0,1,0
ev_nts,events,e,e,0.7439683322964674,1,1,a,0.16934682986674005,0,0,i,0.02921837326524812,0,0,1,0
_cbms,icbms,i,m,0.1492446668651961,0,0,a,0.11609792621540466,0,0,s,0.08721743126934318,0,0,13,0
as_et,asset,s,s,0.35896407550401194,1,1,k,0.16474847557490888,0,0,c,0.0807638748586418,0,0,1,0
inqui_er,inquirer,r,s,0.157709500174219,0,0,t,0.09837235872809222,0,0,v,0.09503850703058413,0,0,4,0
benefi_iaries,beneficiaries,c,c,0.3305323971829061,1,1,l,0.18253280014847528,0,0,d,0.10513181949761372,0,0,1,0
_iero,piero,p,h,0.1364424653181923,0,0,f,0.09735822418694098,0,0,p,0.08879297671653395,1,1,3,0
dwe_lings,dwellings,l,l,0.5988626069330635,1,1,i,0.05395657081979039,0,0,e,0.0500050475921149,0,0,1,0
_iaries,diaries,d,d,0.2902776701918713,1,1,l,0.09256466123168208,0,0,g,0.0689145813923695,0,0,1,0
p_iory,priory,r,r,0.40697440712911936,1,1,h,0.07059806198845776,0,0,l,0.06880381603574293,0,0,1,0
occa_ion,occasion,s,s,0.6215974045178535,1,1,t,0.20198200050065365,0,0,c,0.024501619416091063,0,0,1,0
_ump,rump,r,l,0.13415492285043895,1,0,h,0.12940720060611116,1,0,j,0.12054165751353996,1,0,5,0
la_geland,langeland,n,r,0.5089952441709359,0,0,n,0.184660822424509,1,1,u,0.0744338198272124,0,0,2,0
unobt_usively,unobtrusively,r,r,0.9419154134875227,1,1,f,0.010907606503262389,0,0,h,0.004795652360902775,0,0,1,0
initia_ed,initialed,l,t,0.7187634760188765,1,0,l,0.040809496290350654,1,1,n,0.02273507864214142,0,0,2,0
k_ocking,knocking,n,n,0.47629228472674656,1,1,l,0.09294430228234306,0,0,r,0.08165342876550007,0,0,1,0
onru_h,onrush,s,s,0.22620736744156603,1,1,g,0.12422216807181222,0,0,t,0.10629460742442236,0,0,1,0
pat_onage,patronage,r,r,0.5001367172481509,1,1,i,0.0898133964582045,0,0,h,0.08894159908798628,0,0,1,0
re_it,recit,c,c,0.16076651342787854,1,1,g,0.09655539531234414,0,0,d,0.0885363841490872,0,0,1,0
j_ans,jeans,e,o,0.27424306253779124,0,0,e,0.14345764498797792,1,1,i,0.13570436991425444,0,0,2,0
wo_t,wont,n,r,0.23314978630868174,0,0,u,0.14653769844438952,0,0,o,0.11960896748554216,0,0,4,0
de_icting,depicting,p,p,0.3420088741132014,1,1,d,0.20459330742785217,0,0,f,0.11466388076912941,0,0,1,0
t_ying,trying,r,r,0.31589214567487944,1,1,a,0.12340002382335169,0,0,h,0.06952192599844388,0,0,1,0
fancie_,fancies,s,r,0.24575036538361933,1,0,d,0.21605696067087543,1,0,s,0.1594746578786658,1,1,3,0
_urley,hurley,h,b,0.1898343077358121,1,0,c,0.09349850532937821,0,0,p,0.09018225381146006,0,0,7,0
_olling,polling,p,r,0.22899818587749884,1,0,c,0.18476027225196562,0,0,p,0.07822884040851279,1,1,3,0
recordi_g,recording,n,n,0.9146684171738209,1,1,o,0.01705480598859082,0,0,e,0.010050117698968086,0,0,1,0
adverti_ement,advertisement,s,s,0.8480146178711997,1,1,n,0.028013493661941075,0,0,r,0.024775516302565425,0,0,1,0
_indness,kindness,k,k,0.22511587017067958,1,1,w,0.127448611016261,0,0,h,0.07962762334894852,0,0,1,0
elec_romagnetism,electromagnetism,t,t,0.9901735386013463,1,1,h,0.0021739300372696593,0,0,o,0.0008725205375514121,0,0,1,0
roman_e,romance,c,c,0.3336533056847557,1,1,t,0.10155874515037962,0,0,n,0.07088614540033135,0,0,1,0
i_gleside,ingleside,n,n,0.3912097820437544,1,1,g,0.16656807234914078,0,0,o,0.056073040578242805,0,0,1,0
_owerful,powerful,p,p,0.3932040819703363,1,1,b,0.07873243958667676,0,0,t,0.0720636328675095,0,0,1,0
_nstability,instability,i,u,0.3675965789876903,0,0,i,0.3260600497093453,1,1,e,0.05595161743636819,0,0,2,0
hu_ky,husky,s,s,0.22803250734656133,1,1,l,0.20633738264799173,0,0,n,0.13645750583855992,0,0,1,0
joyou_,joyous,s,t,0.19745610087612867,0,0,r,0.13987560381840436,0,0,s,0.09588202038195012,1,1,3,0
s_m,sam,a,u,0.17262254895760767,1,0,a,0.1617638242496758,1,1,i,0.12825313334930766,0,0,2,0
f_ther,father,a,a,0.4700905345757848,1,1,u,0.21329454436731513,0,0,i,0.10044644242413316,0,0,1,0
garbag_,garbage,e,s,0.20508831453740028,0,0,e,0.16974584288641942,1,1,a,0.12653453488493677,0,0,2,0
_usher,pusher,p,g,0.16347102881367676,1,0,b,0.11829357753576887,0,0,r,0.11143418880557587,0,0,4,0
u_itarians,unitarians,n,n,0.8471183240092113,1,1,r,0.026935230584041896,0,0,p,0.025515946482837122,0,0,1,0
consolida_ion,consolidation,t,t,0.8870317967258273,1,1,s,0.014374348435015649,0,0,n,0.013931099761621085,0,0,1,0
john_ie,johnnie,n,n,0.1618742599175339,1,1,f,0.133516535595299,0,0,s,0.0697776235832034,0,0,1,0
c_roli,caroli,a,a,0.51418041373674,1,1,o,0.11851637128838681,0,0,e,0.08429538461395426,0,0,1,0
or_,ory,y,d,0.08889376656872773,0,0,y,0.0841091668910467,1,1,s,0.08195805300144944,0,0,2,0
c_ntentedly,contentedly,o,o,0.7336015687773263,1,1,a,0.12608320688988114,0,0,e,0.077721625855548,0,0,1,0
fu_ds,funds,n,n,0.48045761624348426,1,1,r,0.14972569665910043,0,0,a,0.049393556667724936,0,0,1,0
s_acks,shacks,h,l,0.21326837826913195,1,0,n,0.20309738017675133,1,0,t,0.12805551417355165,1,0,4,0
k_rby,kerby,e,i,0.5928361676922191,1,0,e,0.12938609849881547,1,1,a,0.07870159320914347,0,0,2,0
cal_ech,caltech,t,m,0.14559099114389282,0,0,l,0.12080338843826187,0,0,e,0.07746583346695944,0,0,4,0
favo_ite,favorite,r,r,0.39144775358108586,1,1,n,0.08709389069652487,0,0,l,0.07002109452189678,0,0,1,0
d_sjointed,disjointed,i,i,0.21807683689599755,1,1,e,0.15769744695383106,0,0,u,0.10686657468937993,0,0,1,0
ab_entia,absentia,s,s,0.5934199179113444,1,1,u,0.07303321982789736,0,0,l,0.0549888529532475,0,0,1,0
o_erblown,overblown,v,v,0.4544134146815102,1,1,p,0.07291083822945785,0,0,b,0.05422170941468957,0,0,1,0
_udomae,fudomae,f,r,0.11034790332636386,0,0,b,0.08752161020816548,0,0,j,0.08408430876718129,0,0,16,0
cloc_s,clocks,k,k,0.36838132515696753,1,1,u,0.13793539564629992,0,0,e,0.0721106007709578,0,0,1,0
_rustful,trustful,t,t,0.40769842436452886,1,1,c,0.132322814817335,0,0,f,0.07393952919737294,0,0,1,0
_ozy,cozy,c,d,0.07605128512495789,0,0,r,0.0709364190743,0,0,m,0.06465625930994273,0,0,4,0
transpi_ation,transpiration,r,r,0.5786671130317022,1,1,t,0.07345912694612293,0,0,c,0.062388618629436336,0,0,1,0
se_vant,servant,r,r,0.5257268845253829,1,1,a,0.09412769869012076,0,0,e,0.03766772492701342,0,0,1,0
un_averingly,unwaveringly,w,f,0.15279991250877611,0,0,c,0.09577964050324018,0,0,e,0.09351648320674907,0,0,4,0
exclu_ed,excluded,d,d,0.48906895976053466,1,1,t,0.11898426668242877,0,0,s,0.08757191304273299,0,0,1,0
w_x,wax,a,a,0.2850524170980949,1,1,i,0.14580499515460227,0,0,o,0.10646410588544697,0,0,1,0
dry_ess,dryness,n,n,0.27288291555660343,1,1,l,0.1401254317436737,0,0,m,0.05732622557214708,0,0,1,0
idea_ized,idealized,l,l,0.706208214342414,1,1,n,0.092114378785478,0,0,t,0.02700704001235993,0,0,1,0
_eb,beb,b,f,0.1476078591629944,1,0,r,0.13274942998938394,1,0,d,0.097101784858473,0,0,9,0
lu_lin,lublin,b,d,0.20651158282607637,0,0,b,0.13251859108106412,1,1,r,0.08977159227217883,0,0,2,0
trustet_,trusteth,h,s,0.2143526691566277,0,0,e,0.13195618344599974,0,0,h,0.11585602031271756,1,1,3,0
_reated,treated,t,c,0.2191698948929222,1,0,t,0.19291724545293826,1,1,g,0.14007415720691535,0,0,2,0
aro_atic,aromatic,m,m,0.6129100942990515,1,1,b,0.08615424290220047,0,0,g,0.03510084762819046,0,0,1,0
signor_,signora,a,e,0.19350725460042914,1,0,t,0.07990415477780659,0,0,a,0.07982871179962457,1,1,3,0
a_thma,asthma,s,u,0.2689826251152717,0,0,r,0.1365969964557192,0,0,n,0.11748151289026829,0,0,6,0
orga_,organ,n,n,0.30806728175100156,1,1,s,0.10095315377858194,0,0,r,0.07869714845948322,0,0,1,0
fon_er,fonder,d,d,0.20262477659765882,1,1,i,0.12198006298235474,0,0,k,0.06708830083907423,0,0,1,0
_orecasters,forecasters,f,f,0.5423905500845809,1,1,b,0.048178661481848,0,0,c,0.04520000889397107,0,0,1,0
ta_ey,taney,n,k,0.1918527841462635,0,0,l,0.15160761515959403,0,0,n,0.08912126943212313,1,1,3,0
f_agpoles,flagpoles,l,l,0.3094157514716488,1,1,r,0.18681230480285413,0,0,e,0.09139720231931275,0,0,1,0
tor_ented,tormented,m,r,0.26377325043477295,0,0,m,0.19655557264734005,1,1,i,0.1883080100957212,0,0,2,0
_out,pout,p,r,0.09305389485063272,0,0,b,0.08487186025090722,1,0,g,0.07925701739189796,1,0,8,0
ac_y,acey,e,k,0.12861372732190776,0,0,r,0.12379984409890203,0,0,h,0.09186114070169225,0,0,9,0
si_ned,signed,g,g,0.3858553925292289,1,1,n,0.18069559071110142,1,0,o,0.14728042068936126,0,0,1,0
s_eeding,speeding,p,p,0.19584889896761296,1,1,h,0.16187201394044337,0,0,l,0.12914223520893983,0,0,1,0
handkerchie_s,handkerchiefs,f,f,0.3431366104041308,1,1,r,0.13592383270950217,0,0,l,0.07859379118873083,0,0,1,0
dee_est,deepest,p,p,0.25908373908952026,1,1,n,0.11331198985126585,0,0,r,0.11290920119563541,0,0,1,0
_ankest,rankest,r,r,0.1430388272759453,1,1,b,0.11351927408582402,0,0,t,0.09249749556767277,0,0,1,0
inade_uacy,inadequacy,q,q,0.9393966749632475,1,1,s,0.005699967641722538,0,0,n,0.005038038875814343,0,0,1,0
_lodding,plodding,p,p,0.21925880299990394,1,1,c,0.1361960773368649,0,0,f,0.09901069841884111,0,0,1,0
newspape_s,newspapers,r,r,0.31810198738107787,1,1,l,0.1396815817958126,0,0,t,0.06371201723752146,0,0,1,0
i_aqw,iraqw,r,n,0.13555065074530054,0,0,s,0.10299215716584387,0,0,r,0.07594846260934811,1,1,3,0
referri_,referrin,n,s,0.16889968400862476,0,0,n,0.16496101000836083,1,1,e,0.08547990808898663,0,0,2,0
_almros,malmros,m,c,0.12147063541727171,0,0,p,0.08322885387340762,0,0,s,0.07699686664523112,0,0,8,0
ro_ette,rolette,l,u,0.11127590932018448,0,0,m,0.10352434126319186,0,0,l,0.09706795872803907,1,1,3,0
tr_m,trim,i,a,0.22510724545615068,0,0,i,0.21438635930576905,1,1,u,0.19864498525521299,0,0,2,0
bo_der,bolder,l,r,0.37095992650824866,1,0,l,0.16734248817614378,1,1,w,0.12856560634931166,0,0,2,0
sidechair_,sidechairs,s,e,0.16152705573624168,0,0,s,0.12130662759355182,1,1,y,0.10719206916811505,0,0,2,0
a_petite,appetite,p,p,0.7128584857852127,1,1,l,0.06416322799059511,0,0,m,0.050647721670960384,0,0,1,0
desirou_,desirous,s,s,0.2582636543760941,1,1,t,0.14869468397726565,0,0,r,0.06973700543775631,0,0,1,0
as_ail,assail,s,s,0.6164536625816674,1,1,t,0.10192736850888603,0,0,c,0.040527727662341195,0,0,1,0
emba_cadero,embarcadero,r,r,0.22235310599989574,1,1,l,0.1737944852848592,0,0,s,0.12476114698645405,0,0,1,0
floe_,floes,s,s,0.22550928292664718,1,1,w,0.13190684461552457,0,0,d,0.0981148160785404,0,0,1,0
tribu_al,tribunal,n,n,0.25716782122705223,1,1,r,0.1378971929556887,0,0,l,0.11277446729817685,0,0,1,0
sty_on,styron,r,s,0.23674286136347883,0,0,l,0.2238884451326615,0,0,r,0.1258037705397248,1,1,3,0
don_,done,e,s,0.13347831579720726,0,0,a,0.12533113792103465,0,0,n,0.12388681671356583,0,0,4,0
tal_ow,tallow,l,l,0.43689221386034965,1,1,k,0.07948783773198294,0,0,g,0.07254826318771995,0,0,1,0
_ux,aux,a,n,0.10600760077444131,1,0,a,0.10089702616070133,1,1,b,0.08717914361588719,0,0,2,0
disas_er,disaster,t,t,0.38194896023978775,1,1,s,0.24558363241511474,0,0,l,0.06268985086310373,0,0,1,0
