Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
sou_yar,soudyar,d,r,0.18994982201490443,0,0,d,0.17827703079895027,1,1,k,0.08400355673335372,0,0,2,0
_onspyre,conspyre,c,c,0.46914116671919587,1,1,m,0.04374271555683157,0,0,s,0.042706521308107384,0,0,1,0
_lucke,plucke,p,p,0.48436652295137883,1,1,s,0.09463446844289157,0,0,c,0.0576259966103294,0,0,1,0
kab_aim,kabzaim,z,z,0.32888201959559826,1,1,l,0.15703540848006237,0,0,b,0.1475813404187331,0,0,1,0
hea_ed,heated,t,d,0.19203652369614008,1,0,l,0.19181989942258543,1,0,u,0.12517834629876126,1,0,5,0
fo_ded,forded,r,u,0.38749269459928265,1,0,l,0.2598460493038924,1,0,r,0.1037068750108588,1,1,3,0
ze_uel,zebuel,b,b,0.33702114569363006,1,1,r,0.14422493120371652,0,0,m,0.12610974870916655,0,0,1,0
_ibbethon,gibbethon,g,s,0.11626547506038203,0,0,r,0.11338453237061397,0,0,b,0.09387169079373059,0,0,4,0
ned_st,nedest,e,e,0.4562778246530965,1,1,i,0.43648421770610024,0,0,y,0.027914907569408936,0,0,1,0
al_way,allway,l,y,0.1206887429798361,0,0,o,0.11155935212758267,0,0,l,0.08049903260838535,1,1,3,0
comaun_yng,comaundyng,d,d,0.4474893546459663,1,1,g,0.21065202478559525,0,0,t,0.10240036829231128,0,0,1,0
pra_synge,praysynge,y,y,0.6657614855744265,1,1,i,0.12474037212844793,0,0,u,0.04736927393312083,0,0,1,0
a_asai,amasai,m,h,0.28604895865423496,1,0,m,0.16470347271171884,1,1,s,0.07999174486605057,0,0,2,0
num_ry,numery,e,e,0.4623761972025026,1,1,b,0.1563363313711305,0,0,p,0.05652312933962778,0,0,1,0
way_e,wayre,r,t,0.1790772892202157,1,0,s,0.16881382828202632,1,0,n,0.11915338857720452,1,0,7,0
syche_,sychem,m,s,0.12999651187300854,0,0,r,0.11804724740667859,0,0,l,0.10762299438225571,0,0,8,0
spig_t,spigot,o,h,0.699104926195867,1,0,e,0.06086183563861628,0,0,a,0.02728315865820835,0,0,4,0
coun_eruaile,counteruaile,t,s,0.6843596074138633,0,0,t,0.13288949452314835,1,1,c,0.076701343212193,0,0,2,0
deput_es,deputies,i,i,0.4045624884974349,1,1,y,0.09929412233519169,0,0,t,0.07335736755738362,0,0,1,0
myght_y,myghtly,l,l,0.38917802917247324,1,1,h,0.09043871900252522,0,0,e,0.08300168163553566,0,0,1,0
_oebuck,roebuck,r,n,0.15846823237210209,0,0,s,0.06727388932637532,0,0,d,0.06468661085364277,0,0,15,0
derk_esses,derknesses,n,n,0.7104410861212115,1,1,f,0.057563675541002224,0,0,m,0.031223073150031175,0,0,1,0
_eptvnder,keptvnder,k,n,0.10144170010007338,0,0,j,0.0821881548093313,0,0,s,0.07383447960588002,0,0,8,0
bea_s,bears,r,n,0.23329728068201627,1,0,t,0.19366411685123364,1,0,r,0.10092937256808161,1,1,3,0
rabma_,rabmag,g,h,0.09134918163752782,0,0,n,0.08754939369364675,0,0,i,0.0822699901853117,0,0,14,0
lef_est,leftest,t,t,0.40342648612833887,1,1,n,0.08407552407915468,0,0,f,0.08301926013249143,0,0,1,0
nabu_heans,nabutheans,t,c,0.28045298925095036,0,0,t,0.24588006630244424,1,1,s,0.11513631889203826,0,0,2,0
cherishe_,cherished,d,d,0.3297013122496493,1,1,s,0.2701659954136045,1,0,r,0.06525982104621196,0,0,1,0
curs_eth,cursseth,s,i,0.150890951082753,0,0,e,0.1446598270289463,0,0,t,0.11795530889630082,0,0,5,0
tu_e,tune,n,r,0.2769612200751838,0,0,g,0.1420713387528634,1,0,n,0.07368989603863663,1,1,3,0
fl_ck,flock,o,o,0.44663227934992633,1,1,a,0.20371791029004405,0,0,e,0.09812809265325638,0,0,1,0
verg_nes,vergynes,y,y,0.3358064255547548,1,1,i,0.14489940890200112,0,0,e,0.1076995078391039,0,0,1,0
be_ynd,behynd,h,g,0.3790276034059272,0,0,s,0.07633062727182721,0,0,w,0.07585075164850677,0,0,15,0
vnpa_sable,vnpassable,s,s,0.35775322931587833,1,1,r,0.12791290004650407,0,0,c,0.05267638897911383,0,0,1,0
p_puler,populer,o,o,0.5130267984257458,1,1,i,0.0936794728917989,0,0,u,0.07169487188352434,0,0,1,0
syn_eth,syngeth,g,n,0.22991258058154218,1,0,k,0.11547392298910253,0,0,u,0.11220041372534714,0,0,4,0
sc_ameth,schameth,h,h,0.6674938612188096,1,1,r,0.11238813017685415,0,0,l,0.08343132149118035,0,0,1,0
impuri_y,impurity,t,t,0.29991689455365345,1,1,f,0.17830191363489425,0,0,l,0.08718541262594902,0,0,1,0
azo_a,azota,t,r,0.1983252684891318,0,0,b,0.1447644864459683,0,0,h,0.06895517497760935,0,0,11,0
ra_acity,rapacity,p,p,0.3512295327780205,1,1,m,0.0855416153827782,0,0,f,0.07127026927429364,0,0,1,0
vi_er,viner,n,n,0.29952468924159203,1,1,l,0.16697623690209795,1,0,t,0.0654139072780413,0,0,1,0
agreg_e,agregge,g,g,0.2221404813302028,1,1,r,0.12007088554375032,0,0,i,0.10679208507442785,0,0,1,0
bylded_t,byldedst,s,s,0.7791691789750596,1,1,i,0.04049659626242129,0,0,a,0.03680894268841034,0,0,1,0
l_gges,legges,e,i,0.2427582711767657,0,0,e,0.2147217656620329,1,1,o,0.15551589691580694,0,0,2,0
e_sample,ensample,n,n,0.6478896410680726,1,1,s,0.04655423410774158,0,0,l,0.04449596613785213,0,0,1,0
_edes,dedes,d,r,0.10567921115129919,1,0,s,0.09007996613303638,1,0,m,0.08875240351348777,1,0,10,0
spoyly_g,spoylyng,n,n,0.7719977765164354,1,1,g,0.060437501953836216,0,0,o,0.03800899060779923,0,0,1,0
repr_ch,reproch,o,o,0.7223583091928932,1,1,e,0.11207374243627294,0,0,i,0.03781138211135025,0,0,1,0
unski_lful,unskillful,l,l,0.8874273293519941,1,1,e,0.016729049067389735,0,0,d,0.005803340581799804,0,0,1,0
de_,del,l,s,0.09666194693369876,1,0,d,0.08526893519102408,1,0,n,0.08346185710527332,1,0,5,0
he_is,heris,r,r,0.1968692200578669,1,1,l,0.1618024256850986,0,0,p,0.09629096687353107,1,0,1,0
_amaiah,samaiah,s,m,0.19095046446117472,0,0,s,0.11056193137367352,1,1,h,0.08650692896155028,0,0,2,0
_ynyue,nynyue,n,m,0.11892748003366907,0,0,v,0.09477042543155001,0,0,f,0.08130470096008251,0,0,13,0
sinne_,sinnes,s,s,0.22994069799229486,1,1,r,0.19729450965985434,1,0,d,0.1742923792001402,1,0,1,0
enab_ing,enabling,l,l,0.37928963865644866,1,1,b,0.13567121877692537,0,0,y,0.05873636732626439,0,0,1,0
_obdius,jobdius,j,n,0.09488575358677798,0,0,s,0.09415794212727475,0,0,t,0.07573650310119683,0,0,5,0
_iftys,ȝiftys,ȝ,f,0.23280195188407357,0,0,l,0.1641918457321485,0,0,s,0.06166678939864488,0,0,6,0
con_inceth,convinceth,v,u,0.5900761214306757,1,0,v,0.24602630672404227,1,1,t,0.04709073129888122,0,0,2,0
bethgad_r,bethgader,e,e,0.36177826135039726,1,1,a,0.1535331791634099,0,0,i,0.14622475215282446,0,0,1,0
t_iu,triu,r,r,0.3033456107851083,1,1,h,0.12349394150051833,0,0,w,0.09634604850096985,0,0,1,0
chirchi_,chirchis,s,s,0.14419838869340543,1,1,n,0.13925118265638148,0,0,e,0.11446239840718946,0,0,1,0
frien_ly,friendly,d,t,0.34781409315182915,0,0,d,0.31234696583264543,1,1,s,0.06601632564550983,0,0,2,0
pe_s,peis,i,r,0.22799204885873137,0,0,n,0.13581024495644006,1,0,l,0.09886819766587845,0,0,4,0
hoph_a,hophra,r,r,0.2586580636259547,1,1,n,0.17267452446523537,0,0,i,0.1544151853885075,0,0,1,0
c_ild,child,h,h,0.7390239806967314,1,1,e,0.04047040489179038,0,0,a,0.03136773145409127,0,0,1,0
tr_itour,traitour,a,a,0.6983781784727404,1,1,u,0.06808165280880567,0,0,e,0.05222077705711152,0,0,1,0
_oladath,moladath,m,m,0.2207813692007453,1,1,c,0.10402888318000436,0,0,g,0.06868968232076715,0,0,1,0
joro_m,joroam,a,a,0.18797046210844004,1,1,u,0.14992287120771236,0,0,o,0.13497672473218522,0,0,1,0
_hodes,rhodes,r,c,0.15335718494759307,0,0,s,0.1476972332418583,0,0,t,0.13803219557509525,0,0,5,0
_erishing,perishing,p,p,0.22925786489806343,1,1,h,0.09349211914881003,0,0,j,0.061510325852250095,0,0,1,0
j_smaye,jesmaye,e,i,0.4517276731750367,0,0,e,0.20027112713383255,1,1,a,0.12500990071499476,0,0,2,0
mor_ige,mornige,n,n,0.2421111671694089,1,1,d,0.13317270267444892,0,0,r,0.09368364317512008,0,0,1,0
_latere,platere,p,f,0.2733366202277441,1,0,p,0.1650821221188981,1,1,s,0.10967985214047844,0,0,2,0
p_eysing,preysing,r,r,0.6710450913101438,1,1,l,0.12288428285440059,0,0,h,0.034938551254450945,0,0,1,0
melc_eas,melcheas,h,h,0.22338420394560804,1,1,r,0.2010779028065998,0,0,n,0.07674205615931735,0,0,1,0
s_epte,stepte,t,l,0.27779164086763514,1,0,c,0.17320996507585842,0,0,t,0.13871969207293602,1,1,3,0
wriȝ_is,wriȝtis,t,t,0.6073856466249018,1,1,h,0.10086315856545691,0,0,l,0.04402419917295897,0,0,1,0
maruelou_ly,maruelously,s,s,0.6864100280092387,1,1,e,0.09018013866846916,0,0,g,0.044927153067617,0,0,1,0
thinc_,thinck,k,k,0.2134800749326275,1,1,e,0.1832403597742213,0,0,h,0.11538736073199184,0,0,1,0
ru_,run,n,s,0.13108848754153662,0,0,n,0.10241142105818274,1,1,e,0.08552499142749084,1,0,2,0
euen_id,euentid,t,t,0.3978737985201815,1,1,g,0.11246781335067414,0,0,d,0.0865010282058231,0,0,1,0
or_ons,orions,i,y,0.418861920017419,1,0,i,0.25507843087736337,1,1,r,0.036521104781934884,0,0,2,0
whitene_,whitened,d,s,0.2661785078014607,1,0,d,0.244289995936735,1,1,r,0.0925996781017536,0,0,2,0
drie_e,driede,d,d,0.24754761143803727,1,1,n,0.12757651642119033,0,0,r,0.11609794207775774,0,0,1,0
labori_g,laboring,n,n,0.8245976482291246,1,1,o,0.033485468858240795,0,0,u,0.017166400289888036,0,0,1,0
len_iles,lentiles,t,g,0.15181737746023008,0,0,d,0.12511640861188905,0,0,t,0.10255240271749232,1,1,3,0
pregnanc_,pregnancy,y,e,0.4397734853397449,0,0,y,0.11570349814121356,1,1,h,0.09168424438892064,0,0,2,0
ph_ygian,phrygian,r,r,0.7978506997695527,1,1,e,0.029819145877103066,0,0,l,0.01832144074830956,0,0,1,0
possessou_is,possessouris,r,r,0.6935781372390161,1,1,d,0.04738731393804258,0,0,k,0.04656028009597264,0,0,1,0
assaulte_h,assaulteth,t,t,0.5226533449129412,1,1,s,0.22851637293149893,0,0,c,0.038676644086132306,0,0,1,0
v_tilid,vntilid,n,n,0.3498489598138048,1,1,t,0.09209871721818932,0,0,p,0.07833375547548724,0,0,1,0
s_oppe,stoppe,t,h,0.28553547806969415,0,0,t,0.242574982288667,1,1,l,0.15901364643214422,0,0,2,0
_uaken,quaken,q,q,0.4231933567520488,1,1,a,0.05891875781751937,0,0,s,0.05041621820426199,0,0,1,0
inhabi_oures,inhabitoures,t,t,0.9077965079076876,1,1,l,0.022231069631143276,0,0,r,0.008219842426033443,0,0,1,0
hivit_,hivite,e,y,0.34179643402241905,0,0,e,0.1594623803983938,1,1,h,0.13178105037226762,0,0,2,0
de_ents,dements,m,m,0.37190842938353796,1,1,c,0.1415145433969607,0,0,p,0.07484559092112093,0,0,1,0
dimne_s,dimness,s,y,0.32402249055598387,0,0,s,0.12612070868522293,1,1,l,0.08246616073221938,0,0,2,0
elo_,eloi,i,n,0.14900706031399816,1,0,m,0.10834484235251174,1,0,q,0.08611038363507513,0,0,22,0
_eo,ieo,i,m,0.10698277482330115,0,0,h,0.06889961672174759,0,0,d,0.06116212405860578,1,0,8,0
cleanet_,cleaneth,h,h,0.4527204824796824,1,1,e,0.133460110472542,0,0,s,0.12845258119681208,0,0,1,0
pa_ell,parell,r,r,0.3179716112254836,1,1,s,0.096838991144227,0,0,u,0.06417719731531796,0,0,1,0
i_maiah,ismaiah,s,s,0.24315436250364358,1,1,m,0.1637895764071862,0,0,e,0.0986468993370186,0,0,1,0
ec_eother,echeother,h,h,0.14032011847223758,1,1,b,0.11159026053672151,0,0,c,0.08198096011720307,0,0,1,0
_ndo,undo,u,v,0.3350294595270306,1,0,e,0.21011605279391662,0,0,i,0.09940146140761612,0,0,4,0
sma_lest,smallest,l,l,0.6957265901050629,1,1,i,0.04041791705729658,0,0,b,0.03417346229824786,0,0,1,0
_aesa,baesa,b,m,0.3025198576957017,1,0,i,0.12201489330139673,0,0,c,0.08541448066386347,0,0,6,0
chil_erne,childerne,d,d,0.6108057059768998,1,1,l,0.05300545416636971,0,0,y,0.03276505154083857,0,0,1,0
bo_dens,bordens,r,r,0.26911745520085995,1,1,l,0.2459836499464748,0,0,n,0.12049734483234492,0,0,1,0
so_series,sorseries,r,i,0.15331863711326005,0,0,u,0.09110688949081572,0,0,y,0.06973360061866718,0,0,6,0
moras_ite,morashite,h,t,0.6814366745936079,1,0,s,0.0574462895857947,0,0,h,0.037382154370765655,1,1,3,0
_erneth,lerneth,l,l,0.12304136408620031,1,1,c,0.0709048810876763,0,0,h,0.07042592952580337,0,0,1,0
ope_ations,operations,r,r,0.6687201419974822,1,1,l,0.08292428976702342,0,0,n,0.04639403425706484,0,0,1,0
t_atira,tiatira,i,i,0.3043763271342368,1,1,e,0.16756423580691288,0,0,h,0.11374948983955764,0,0,1,0
c_oose,cloose,l,h,0.4760312158549185,1,0,l,0.34000080246953274,1,1,o,0.05978572162386924,0,0,2,0
se_undus,secundus,c,d,0.1430136746814012,0,0,r,0.0967065426484803,0,0,c,0.07160186075674342,1,1,3,0
pers_bolis,persibolis,i,e,0.28263039136886015,0,0,i,0.18243326259818587,1,1,o,0.07661504884086923,0,0,2,0
streng_hing,strengthing,t,t,0.9542373917470688,1,1,e,0.005212053649405527,0,0,g,0.005143859691103826,0,0,1,0
shamma_,shammah,h,i,0.23544007852416793,1,0,h,0.16692805470830058,1,1,n,0.09007205970356764,0,0,2,0
_illows,pillows,p,w,0.26855637045140884,1,0,p,0.12139459845331427,1,1,h,0.07486457750168601,0,0,2,0
_ubtely,subtely,s,s,0.5249261849811043,1,1,t,0.043063259651495336,0,0,r,0.03959961233514239,0,0,1,0
vng_acyousnes,vngracyousnes,r,r,0.914828180264464,1,1,e,0.01016288123995098,0,0,n,0.009016617045053937,0,0,1,0
kittide_,kittiden,n,n,0.597631541847096,1,1,d,0.06241301581024546,0,0,s,0.05724708186279564,0,0,1,0
dis_issest,dismissest,m,m,0.5724783584773095,1,1,p,0.12579818928561554,0,0,g,0.05141452530797141,0,0,1,0
p_erceth,pierceth,i,i,0.49544536291211033,1,1,h,0.12464186796698118,0,0,e,0.08367372863661793,0,0,1,0
nynety_,nynetye,e,e,0.22394229141093788,1,1,d,0.10013857521434966,0,0,s,0.08322734976267297,0,0,1,0
_ayle,wayle,w,s,0.12958927254293978,1,0,f,0.09974071904483052,1,0,t,0.09162381922444357,1,0,6,0
de_eauing,deceauing,c,c,0.49434475218400586,1,1,f,0.0850318977147323,0,0,l,0.08212959307505246,0,0,1,0
zacari_,zacarie,e,e,0.2673727809957733,1,1,a,0.19281983597511237,0,0,m,0.08172416348603187,0,0,1,0
forwh_,forwhi,i,e,0.138857898644999,0,0,i,0.13729598782708383,1,1,o,0.1227450620225423,0,0,2,0
purg_th,purgeth,e,a,0.24874640297227296,0,0,e,0.2336937832965148,1,1,y,0.11128510928319033,0,0,2,0
_tranger,stranger,s,s,0.7647036397547966,1,1,a,0.03989510709620404,0,0,e,0.028021623522433182,0,0,1,0
_emon,remon,r,d,0.23606374597812105,1,0,r,0.1363558525800808,1,1,s,0.102355339617685,0,0,2,0
scho_,schoa,a,o,0.17683008058267047,1,0,l,0.14001630627003356,0,0,p,0.11723823914432566,0,0,13,0
_todeth,stodeth,s,s,0.6014412748894291,1,1,p,0.04947018868767816,0,0,a,0.04781937431830975,0,0,1,0
hoo_dun,hooldun,l,l,0.5026185884937547,1,1,n,0.09048683252534341,0,0,r,0.07616442328733032,0,0,1,0
abi_ite,abilite,l,l,0.3131666461499102,1,1,n,0.08113065139969719,0,0,d,0.07046091651566047,0,0,1,0
_reggyng,breggyng,b,b,0.16747940713252746,1,1,d,0.14755120361580218,0,0,g,0.08993418260053687,0,0,1,0
vy_itinge,vysitinge,s,s,0.36313761974586123,1,1,n,0.1487682493589702,0,0,l,0.046416627312654335,0,0,1,0
_ears,wears,w,f,0.15423884638741958,1,0,s,0.08896573934320934,1,0,h,0.08686880535634182,1,0,5,0
closide_,closiden,n,n,0.2864344488195741,1,1,d,0.12380997166283855,0,0,r,0.1121951252925915,0,0,1,0
le_ity,lenity,n,v,0.23135392174128377,1,0,u,0.2041535430640518,0,0,n,0.1599869479680095,1,1,3,0
meacde_ana,meacdemana,m,d,0.1600094078749831,0,0,s,0.09052161286843861,0,0,m,0.08228491747893449,1,1,3,0
ennimi_e,ennimite,t,t,0.2656257628932828,1,1,n,0.09761840709056306,0,0,r,0.08369891444970563,0,0,1,0
blas_emynge,blasfemynge,f,f,0.6523708541814605,1,1,p,0.15017062071270906,0,0,t,0.0843547314528282,0,0,1,0
pherise_s,pheriseis,i,i,0.18585048324861264,1,1,n,0.12471046632345144,0,0,e,0.12223503234268418,0,0,1,0
audie_ce,audience,n,n,0.6298501266695921,1,1,r,0.08589950346955977,0,0,c,0.06775757784713753,0,0,1,0
wythred_esse,wythrednesse,n,n,0.5523179889610427,1,1,r,0.17643381430418523,0,0,l,0.06730856425409316,0,0,1,0
closi_ist,closidist,d,d,0.6822061919634246,1,1,s,0.06875649758212803,0,0,t,0.045427244030825896,0,0,1,0
_alamy,calamy,c,s,0.23759708030004303,0,0,c,0.11623242870890003,1,1,b,0.1071848929212469,0,0,2,0
fro_hinge,frothinge,t,t,0.3359087239965412,1,1,c,0.2981972290610001,0,0,s,0.10825736860704957,0,0,1,0
complay_yng,complaynyng,n,n,0.3690774443170529,1,1,s,0.13351670466917248,0,0,l,0.1201418312099693,0,0,1,0
sanbal_at,sanballat,l,l,0.47689669489532316,1,1,i,0.09741448061749722,0,0,c,0.05396320245455998,0,0,1,0
betomes_ham,betomestham,t,t,0.19677643948435902,1,1,c,0.14668871083136478,0,0,p,0.11958849847961148,0,0,1,0
spo_te,sporte,r,t,0.33963931739834863,1,0,r,0.16977957982583383,1,1,u,0.0860182797692464,0,0,2,0
v_mite,vomite,o,o,0.49081544281478817,1,1,n,0.12472962566904844,0,0,a,0.05962969743815514,0,0,1,0
fled_,fledd,d,e,0.20984717642947356,0,0,d,0.16612662650233923,1,1,s,0.15022416434765,0,0,2,0
bewayli_g,bewayling,n,n,0.9046081122725328,1,1,g,0.019557654987644193,0,0,u,0.010434947571366492,0,0,1,0
_ebonah,lebonah,l,s,0.14537603804005753,0,0,n,0.083443910272087,0,0,j,0.07981607032191207,0,0,12,0
_abulonite,zabulonite,z,z,0.24820436097698242,1,1,s,0.13300298609893005,0,0,n,0.10374204405133954,0,0,1,0
shed_ing,shedding,d,d,0.6364909798307553,1,1,l,0.06883762340866123,0,0,e,0.05437639552536798,0,0,1,0
on_ste,oneste,e,e,0.541681984662019,1,1,i,0.0917434558856535,0,0,y,0.08110957250726024,0,0,1,0
palay_e,palayce,c,s,0.41806972474058013,1,0,n,0.1286797632677697,0,0,d,0.09894058252483968,0,0,11,0
forfend_ng,forfendyng,y,i,0.5406141686849074,0,0,y,0.3914058452677357,1,1,a,0.01632636332161882,0,0,2,0
amo_ye,amonye,n,n,0.3126602645615279,1,1,r,0.23013801981707976,0,0,s,0.054704108521945634,0,0,1,0
habi_atyon,habitatyon,t,t,0.8992657442289507,1,1,n,0.02220523423567782,0,0,l,0.012598052330834655,0,0,1,0
caria_aa,cariacaa,c,t,0.13883479739244686,0,0,r,0.10276024579301613,0,0,n,0.0953548073337866,0,0,12,0
a_o,ado,d,l,0.08804521788961521,1,0,r,0.07748001381101627,0,0,n,0.07619605848372275,0,0,8,0
c_oise,choise,h,h,0.3191834950677952,1,1,r,0.11873760283997795,0,0,l,0.10951078095549133,0,0,1,0
h_rping,harping,a,a,0.6930019635947058,1,1,i,0.08011128208834443,0,0,e,0.0721613768706588,0,0,1,0
_aio,haio,h,n,0.08049093867289427,0,0,b,0.07877689229412803,0,0,w,0.06730338400165542,0,0,8,0
_oods,woods,w,h,0.20623091163346002,1,0,w,0.12845378316962552,1,1,g,0.1016488418908832,1,0,2,0
bethsa_e,bethsabe,b,m,0.1445072416622381,0,0,r,0.14341105382155225,0,0,y,0.12085580975674835,0,0,5,0
pesib_ete,pesiblete,l,l,0.2788433857175589,1,1,i,0.11029905230772397,0,0,e,0.07146533344136315,0,0,1,0
_reasure,treasure,t,t,0.4701695461901302,1,1,p,0.11375168571398594,0,0,b,0.08710460113840926,0,0,1,0
ta_ring,tabring,b,r,0.43827689902267064,0,0,b,0.08133102778570483,1,1,i,0.07286059513961161,0,0,2,0
macedonia_,macedonian,n,s,0.3553373952561013,1,0,h,0.1589805303640362,0,0,n,0.09071967381751887,1,1,3,0
_adai,radai,r,s,0.13253014736680946,1,0,m,0.1312142984250295,1,0,j,0.12129322265803263,1,0,15,0
ar_wis,arowis,o,e,0.6101641454774023,1,0,o,0.16035199571476413,1,1,t,0.032704972979239855,0,0,2,0
spyri_e,spyrite,t,t,0.21861754559505367,1,1,d,0.1343735087536755,0,0,u,0.05583832381159536,0,0,1,0
_onfydence,confydence,c,c,0.4503934127735298,1,1,b,0.08968497773988271,0,0,h,0.036646680534873445,0,0,1,0
_defieth,edefieth,e,e,0.4536142585654099,1,1,a,0.07799206118252339,0,0,y,0.05404434029584921,0,0,1,0
h_fe,hofe,o,e,0.2766566174884565,0,0,a,0.23382740833337048,0,0,y,0.09609087609701798,0,0,5,0
ou_crier,outcrier,t,t,0.4138295416394472,1,1,r,0.27897661018556635,0,0,s,0.036570881396401106,0,0,1,0
e_ecuter,executer,x,x,0.8234086452206777,1,1,s,0.026910729792763915,0,0,z,0.025701010894037736,0,0,1,0
_ret,gret,g,b,0.1305428360116549,1,0,g,0.12740935040009807,1,1,f,0.1191601803744345,1,0,2,0
mynystr_th,mynystreth,e,e,0.45078380327688516,1,1,i,0.22539372829552642,1,0,o,0.12658837297725353,0,0,1,0
ca_elles,camelles,m,d,0.20560158371436438,0,0,r,0.17791009404577515,0,0,t,0.10383799110104136,0,0,5,0
roc_y,rocky,k,l,0.17659152258973204,0,0,h,0.12526770788783542,0,0,r,0.09374622817456943,0,0,4,0
e_idence,evidence,v,u,0.33782058794354003,1,0,v,0.22293958635331332,1,1,l,0.05329524861873368,0,0,2,0
_ebro,hebro,h,h,0.15762012228030045,1,1,d,0.0710600659079433,0,0,s,0.06056258571070006,0,0,1,0
gouer_yng,gouernyng,n,n,0.5087970033862034,1,1,l,0.08257275090069428,0,0,t,0.05858287004524814,0,0,1,0
straie_,straied,d,d,0.2831773327781392,1,1,r,0.12504573360596935,0,0,s,0.1012081585199193,0,0,1,0
_irchares,kirchares,k,c,0.12139515255894096,0,0,w,0.10594444927903376,0,0,h,0.10156399126389389,0,0,11,0
pr_sour,presour,e,a,0.268452175488549,0,0,y,0.23451699771440923,0,0,e,0.232658909367048,1,1,3,0
ve_ity,verity,r,r,0.501633766192595,1,1,n,0.17533535102314812,0,0,x,0.08460251811616719,0,0,1,0
riot_,riots,s,h,0.37233294603168743,0,0,s,0.1631380822229183,1,1,e,0.08673689060927316,1,0,2,0
mai_,main,n,d,0.1614022044993255,1,0,e,0.1345817747487884,1,0,l,0.10138943353801012,1,0,5,0
tholo_ai,tholomai,m,m,0.46899463143183634,1,1,z,0.15853102916715625,0,0,c,0.07402760485791132,0,0,1,0
_ue,sue,s,a,0.07995045156548213,1,0,e,0.07891059661324083,1,0,i,0.0771944902744783,1,0,5,0
syk_esse,syknesse,n,n,0.8696321528331354,1,1,l,0.03438951643402937,0,0,t,0.015640626928555362,0,0,1,0
gainsaye_,gainsayed,d,r,0.31125461025643425,0,0,d,0.2084583016618526,1,1,s,0.12418172983248371,0,0,2,0
boe_arges,boenarges,n,n,0.14349233680993068,1,1,l,0.07060626780422098,0,0,s,0.06149344338687958,0,0,1,0
me_tils,mentils,n,n,0.2788987405243682,1,1,l,0.13498789622121193,0,0,e,0.08690114123505391,0,0,1,0
_erubaal,ierubaal,i,i,0.2370158614546653,1,1,j,0.08858912257966811,1,0,s,0.07585089444642766,0,0,1,0
zidoma_s,zidomans,n,n,0.1696864466687554,1,1,i,0.08754783211196954,0,0,u,0.0686820946756112,0,0,1,0
letche_ies,letcheries,r,r,0.33904592603004063,1,1,m,0.09988267175455191,0,0,s,0.09326947042734741,0,0,1,0
co_nerid,cornerid,r,r,0.3973649669267544,1,1,n,0.10787087408891383,0,0,y,0.06160757015033863,0,0,1,0
vowid_n,vowiden,e,e,0.7405436407048457,1,1,u,0.062069651079248736,0,0,o,0.05846737649438161,0,0,1,0
opposition_,oppositions,s,s,0.6300346501628236,1,1,a,0.08083411543553588,0,0,e,0.07658455171270954,0,0,1,0
_unitio,munitio,m,m,0.23252708639780048,1,1,p,0.05954524023078992,0,0,t,0.05845002638968934,0,0,1,0
_elthie,welthie,w,w,0.23276510789109583,1,1,h,0.11723440469290809,0,0,b,0.08734299905680074,0,0,1,0
_eleaseth,releaseth,r,r,0.2632825344258176,1,1,m,0.14284135663751926,0,0,c,0.067916805105519,0,0,1,0
thou_ten,thouȝten,ȝ,ȝ,0.5400527711957664,1,1,s,0.06957635896295082,0,0,t,0.057771360337011204,0,0,1,0
eeleaza_,eeleazar,r,r,0.2696029596844844,1,1,h,0.13482494322667726,0,0,m,0.06286011633071117,0,0,1,0
g_san,gesan,e,a,0.5122368423900311,1,0,e,0.08107527462166433,1,1,o,0.07158331593583213,1,0,2,0
hertofo_e,hertofore,r,r,0.10567314636133351,1,1,l,0.10291157564329444,0,0,m,0.08136489436791555,0,0,1,0
smo_theth,smootheth,o,o,0.5792322496726137,1,1,u,0.08238408996103755,0,0,a,0.06037854004727124,0,0,1,0
athari_,atharim,m,m,0.30212703148091696,1,1,a,0.13085937609023027,0,0,s,0.08326150256430492,0,0,1,0
e_anus,ecanus,c,r,0.25328938625490544,1,0,m,0.12418556937847704,0,0,v,0.09995029536203981,0,0,11,0
je_h,jech,c,t,0.3376739526494549,1,0,c,0.15974275019321368,1,1,s,0.13007625441670329,0,0,2,0
th_uȝt,thouȝt,o,o,0.6612669363252567,1,1,a,0.19286102416591022,0,0,r,0.04495039010214314,0,0,1,0
